user_id,true_label,risk_score,pred_label
941632,1,0.9469703742627938,1
966873,0,0.9466433267911146,1
906034,1,0.9465373172837038,1
953394,0,0.9464623339385169,1
955310,0,0.9464387788849248,1
936353,1,0.946416913077445,1
968480,0,0.9462967292962642,1
962590,0,0.9461385488746725,1
986961,1,0.9460476374359127,1
992684,0,0.9460353547279082,1
973573,1,0.945959658858396,1
992046,1,0.9452222233831316,1
981609,1,0.9448493293561061,1
975695,1,0.9443864272293903,1
251368,0,0.9439551818685117,1
873205,0,0.9439054386206128,1
896883,0,0.943590087146249,1
923266,1,0.9431590264655766,1
335818,1,0.9431319008439111,1
952909,1,0.9430736756087494,1
981906,0,0.9429563701549476,1
984573,1,0.9428389991762783,1
961845,0,0.9425033276551529,1
127867,1,0.9419311459491017,1
887258,0,0.9416536860927806,1
993426,0,0.9415807342084115,1
974358,1,0.9413628904165106,1
992816,1,0.9411179877028247,1
709014,0,0.9410583107220065,1
980747,0,0.940666762695533,1
891475,1,0.9406398090911712,1
984779,0,0.9402466738812896,1
914924,0,0.9402128135613471,1
969259,0,0.9398789346842974,1
991492,1,0.9394896914636264,1
905734,0,0.9392564340559172,1
944350,1,0.9390924866682315,1
976883,0,0.9385829921771031,1
872438,0,0.938576222363335,1
956594,0,0.9382053259335387,1
964727,0,0.9379133880750377,1
996166,0,0.9379016667044124,1
865410,0,0.9375365299575872,1
967574,1,0.9374339693428093,1
901919,1,0.9372835353025372,1
971412,1,0.937068001106026,1
892607,0,0.936674952666023,1
906374,0,0.936519939976334,1
975730,1,0.9362839698288574,1
946469,1,0.9361800291538487,1
963200,1,0.9359303485173792,1
992417,0,0.93585065217599,1
989840,0,0.9348842341307846,1
988146,0,0.9347492838270633,1
944262,1,0.9344482178961345,1
818974,1,0.9341342631125852,1
897883,0,0.9341060160616318,1
876498,0,0.9338357552426796,1
978982,1,0.9337134870700208,1
973743,1,0.9336895427534876,1
970275,0,0.933332135780514,1
893782,0,0.933068203742791,1
977381,0,0.9320175403364874,1
983659,0,0.9319787462014673,1
777324,0,0.9318455369669526,1
903945,0,0.931825078988551,1
946052,0,0.9318212764288327,1
1000484,1,0.9317491710906658,1
912769,0,0.9312962135771913,1
862372,0,0.9309122406609133,1
993047,1,0.9306322339028357,1
967640,0,0.9304526771678457,1
952880,0,0.930444596938819,1
967974,0,0.9304442396198266,1
976578,0,0.9299963450326183,1
972080,0,0.9299249108263882,1
986521,1,0.9298839378761873,1
973726,0,0.9296715212975986,1
960204,0,0.9294021897305753,1
975379,0,0.9287428131558333,1
928617,1,0.9286413041287013,1
983568,1,0.9280167233923486,1
911404,0,0.9277459945393496,1
969093,0,0.927572070043335,1
955653,0,0.9274623115244695,1
842480,0,0.9274610633101573,1
970448,1,0.9274158204140487,1
944117,1,0.926891953846592,1
976229,0,0.9266811724616673,1
955281,0,0.9264774586398382,1
970756,1,0.9259436529513349,1
995507,0,0.9257033565403585,1
988076,0,0.9255024885141208,1
800006,0,0.9251589048960801,1
997528,1,0.9250469838490578,1
974978,1,0.9250392492705487,1
985430,0,0.9249019630140227,1
1000538,0,0.9247513755883023,1
891990,0,0.9246725918873915,1
979099,1,0.9244073847887372,1
976703,1,0.9243328301245654,1
991969,0,0.9241852741624875,1
919695,0,0.9238066258135931,1
930612,0,0.923116521205406,1
886900,0,0.9228794462983899,1
890854,1,0.9217890245243064,1
989318,1,0.9217329780039849,1
945188,0,0.9215761338703631,1
917481,0,0.9209315287969008,1
975816,0,0.9202114843665931,1
959138,1,0.9200728423963722,1
845779,0,0.919894680371888,1
105137,1,0.9197202436125489,1
975937,0,0.9195162421448118,1
958436,0,0.9194911365334242,1
964968,1,0.9188566190190753,1
861213,1,0.9181231961572998,1
943550,0,0.9178222922641224,1
811112,1,0.9177437811228608,1
235465,1,0.9177314171741985,1
996704,0,0.9174278540481359,1
933430,0,0.9171731382899119,1
610201,0,0.9167226154031041,1
970218,0,0.9167214938131182,1
857557,0,0.9160916787249695,1
980225,0,0.9158495377802593,1
931843,0,0.9154189330505649,1
885787,0,0.915313700765592,1
992691,0,0.915251170462565,1
890359,0,0.9149599518432918,1
950784,0,0.91422081792664,1
956092,0,0.9142095419356296,1
624354,1,0.9141662069467595,1
730795,0,0.9141145945645527,1
954776,0,0.913440066370044,1
977932,1,0.9127829036278831,1
981473,1,0.912472112405645,1
997836,1,0.9115852696633103,1
982731,0,0.9114251619820808,1
998701,0,0.9111344646133779,1
933279,0,0.9111118604948211,1
908074,0,0.9110301878636091,1
942771,0,0.9106106760555248,1
935256,0,0.9103571529888747,1
962069,1,0.910294824987255,1
980577,0,0.9102527088879271,1
889152,0,0.9102525920567293,1
920263,0,0.9101453889135083,1
912130,0,0.909849735255166,1
833339,0,0.9092523440511207,1
426202,0,0.9087247057259563,1
989408,0,0.9086109984951579,1
961758,0,0.9083735704952491,1
947487,0,0.9083465524314693,1
977725,0,0.9082955253131725,1
612544,1,0.9081941921964132,1
973187,0,0.9081535582540886,1
887877,0,0.9081000688179606,1
922050,0,0.9074970688816104,1
984984,0,0.9069678070227726,1
971815,0,0.9068485355572571,1
997721,0,0.9067818023426569,1
916946,0,0.906648261447083,1
989217,1,0.9065624394586498,1
894482,0,0.9063824030205241,1
987767,0,0.9062010081394855,1
969342,0,0.9055658713965631,1
1001302,0,0.9054678165999237,1
948285,0,0.9042343527857672,1
991040,0,0.904098573439811,1
899083,0,0.9039434523178455,1
938957,0,0.9039170018230857,1
817601,0,0.9037593762764768,1
988233,0,0.9036267058693244,1
877220,0,0.9028191005406825,1
990199,0,0.902576429600688,1
797524,0,0.90238266200691,1
983601,0,0.902311474672026,1
970222,0,0.9022917694740925,1
844118,0,0.9014120090135226,1
820815,0,0.9012160866877365,1
975179,0,0.9009862315063978,1
929299,0,0.9009810929484857,1
959230,1,0.8999747334830156,1
939189,0,0.8999124873638317,1
341909,1,0.899775164342621,1
878131,0,0.8997608052871847,1
957314,0,0.8992974933093794,1
973272,0,0.8991133169878401,1
972200,0,0.8990549737375358,1
965965,0,0.8989016223546968,1
989040,0,0.8986823339024584,1
875129,0,0.8986383030652564,1
984727,0,0.8978420389401736,1
908137,0,0.8975811060449971,1
977621,0,0.8973820410650283,1
342910,1,0.8971082957479247,1
989863,1,0.8968593581686642,1
986951,0,0.8968235601076748,1
958471,0,0.8968109964900407,1
966090,0,0.8966959163767603,1
975198,0,0.8963456177731373,1
976015,1,0.8959768175925957,1
977485,0,0.8958945753367425,1
884938,0,0.8958239305454543,1
979110,0,0.8957904434031609,1
906784,0,0.8952506942642674,1
492192,1,0.8940909114995335,1
967873,0,0.894022818754031,1
984098,1,0.8940015166181285,1
835716,0,0.8939551732787613,1
816922,0,0.893775884673025,1
978336,0,0.8935336301677268,1
957673,0,0.8932294059212826,1
934779,0,0.8921191160152471,1
968467,0,0.8919472263192075,1
485684,0,0.8918816015294476,1
875076,0,0.891538610673711,1
818425,1,0.8915152194363302,1
754501,0,0.8913388131208916,1
996101,0,0.8911674962741428,1
849786,0,0.8908753388079472,1
695116,1,0.8906734939131586,1
875984,0,0.8906364289631655,1
931688,0,0.8902460491929901,1
497100,1,0.8901921802253202,1
934305,0,0.8899715607006101,1
819521,0,0.8899557984412493,1
623109,1,0.8897860737681479,1
826881,0,0.8897467392927999,1
873234,0,0.8895151422209395,1
984414,0,0.8893854839249792,1
823858,0,0.8888884134253238,1
768327,0,0.8887148474688449,1
811199,0,0.8885879479176647,1
906189,0,0.8883719388806801,1
951379,1,0.8883151211265554,1
995444,0,0.8871785571156823,1
874361,0,0.8866416238766691,1
872208,0,0.8865762910593227,1
901904,0,0.886576088659467,1
889779,0,0.8865751030337561,1
820284,0,0.8864444273798379,1
998103,0,0.8861403500293583,1
307823,1,0.8853282272420113,1
815949,0,0.8851021537621226,1
823383,0,0.8850128386282325,1
939472,0,0.8844567724292325,1
767419,0,0.8842207687130279,1
996140,0,0.884188677013499,1
912408,0,0.883950161949296,1
922843,0,0.8836569398502715,1
966099,0,0.8836489416337122,1
914344,1,0.8834041938715251,1
789177,0,0.8831873347195806,1
850544,0,0.8830427486865954,1
831769,0,0.8830146011439396,1
961530,1,0.8829772909747078,1
969038,0,0.8828324521274007,1
766032,0,0.882337036137969,1
944401,1,0.8823344108035844,1
958259,1,0.882042276483304,1
898028,0,0.882024983809651,1
967725,0,0.8818495502375846,1
992672,0,0.8817807747115369,1
888225,0,0.8814713355055088,1
982881,1,0.8808652722127165,1
948892,0,0.8807820254717953,1
873108,0,0.8805522080573489,1
727490,0,0.8803916643662671,1
905688,1,0.8802083032214981,1
963415,0,0.879876250965169,1
746973,0,0.8798520233200072,1
989100,1,0.8793040202269671,1
927965,1,0.879244161912752,1
886888,0,0.8783664310776857,1
841438,0,0.8776546714534681,1
794179,1,0.8765469557231014,1
956408,0,0.8763001568894003,1
821732,0,0.8759850797471365,1
954775,0,0.875889038123047,1
183956,0,0.8757956646432108,1
998990,0,0.8753064453574652,1
819427,0,0.8751276778817223,1
487729,0,0.8748698478743961,1
977583,0,0.8748042413590194,1
805432,0,0.8747641058263234,1
889016,0,0.8741682864501903,1
884045,0,0.8734534457084585,1
807570,0,0.8733951410837222,1
991443,1,0.8727979328179543,1
978203,0,0.8724305656275053,1
648503,0,0.8720422705345444,1
987925,0,0.8717991626767226,1
986502,0,0.8715810939984439,1
939787,1,0.8715057237268973,1
886150,0,0.8713810147360422,1
292206,1,0.8712490320500897,1
989877,0,0.8710840423092029,1
992345,0,0.8699597424867267,1
942728,0,0.8697511722088084,1
386221,0,0.8695102128456328,1
551413,1,0.8692701557789827,1
879503,0,0.8691918559289122,1
935044,1,0.8690019680274151,1
969559,1,0.8689708586483383,1
839816,0,0.8685278999884218,1
990154,0,0.8678978394339266,1
970805,0,0.8678619011584255,1
850573,0,0.8675157799670156,1
934379,0,0.8674759354499736,1
968360,0,0.8672082374233441,1
963227,1,0.8671179816698547,1
927050,0,0.8665611900227884,1
989321,0,0.8665202061005985,1
797966,0,0.8664066086549167,1
993424,1,0.8662982778113487,1
736542,0,0.8658372069486795,1
139824,0,0.8653276519488469,1
964079,0,0.8647303111387408,1
31428,0,0.8644149368783606,1
991926,0,0.8639649497655673,1
846967,0,0.8639387801831625,1
874132,0,0.86376426166742,1
964327,1,0.8636232941301836,1
883263,0,0.8635811562914565,1
875988,0,0.8635036724564418,1
823690,0,0.8634515303836134,1
583377,0,0.8632666589421164,1
859218,0,0.8630789356585258,1
858850,1,0.8630661395050233,1
935221,0,0.8629385169676546,1
997846,0,0.8629224257135459,1
969358,0,0.8626436956035266,1
788114,0,0.8623472459012046,1
997718,0,0.8623163558179262,1
628290,0,0.8622570326258213,1
895510,0,0.862254251118431,1
978528,0,0.862225373824287,1
866203,0,0.8622178786767007,1
840640,0,0.8621997848537599,1
963477,0,0.8618760799939594,1
908467,0,0.86182119141959,1
985442,0,0.8617400963568443,1
902718,0,0.8611671625445387,1
802669,1,0.8610257235109314,1
967928,1,0.8609560300280891,1
924721,0,0.8609441062445624,1
839558,0,0.860943901400729,1
814890,0,0.8605541661175303,1
957817,0,0.8599518870662121,1
989324,0,0.8598413974081196,1
915029,0,0.8595995142008832,1
956255,0,0.8595210994227283,1
975008,0,0.8591604394033127,1
787879,0,0.859078157605864,1
890001,0,0.8590425769819666,1
651735,1,0.8587037044993411,1
841126,0,0.8582482949969258,1
931784,1,0.8580594601279821,1
954084,0,0.8578509159168481,1
952758,0,0.8578150284167898,1
973458,0,0.8575765645886391,1
947239,0,0.8573917480299414,1
860378,0,0.8573177524699231,1
966175,0,0.8572950059840778,1
962640,0,0.8569484919963597,1
846441,0,0.8568730144938241,1
952788,1,0.8568563556618323,1
969925,0,0.8564458346569882,1
620667,0,0.8562721014055679,1
774537,0,0.8560946916026305,1
876918,0,0.8559589981145616,1
211904,0,0.8558855262711185,1
972279,1,0.8556022971165657,1
917032,0,0.8555571617637359,1
943657,0,0.8554659878074394,1
293550,0,0.8550318204396765,1
869209,1,0.8549189208791892,1
342543,0,0.8548670168774425,1
812732,0,0.8544164724031472,1
798925,0,0.8543906569951698,1
855555,1,0.8542780571731026,1
954837,1,0.8541668020424229,1
939284,0,0.8540943353749342,1
957859,0,0.8538551141072159,1
949647,0,0.8534892656929884,1
980137,0,0.852880801232751,1
940432,0,0.8527873367010113,1
686787,0,0.8521801609064747,1
549452,0,0.8520322997419655,1
976730,0,0.8519086142777267,1
927056,0,0.851709356552181,1
990983,0,0.8514122364898962,1
885489,0,0.8512946786937121,1
976892,0,0.8509309528667943,1
941868,0,0.8507784550128724,1
185315,0,0.8507368313141994,1
952650,0,0.8503780417624626,1
817136,0,0.8502844059945747,1
961529,0,0.8501480286864083,1
827337,1,0.8500223479959556,1
816771,0,0.8496939873779729,1
967676,1,0.8494913451541669,1
564650,0,0.8492393102012222,1
865602,0,0.8490034064180904,1
973851,0,0.8489758210959408,1
903048,0,0.8488763829482804,1
947291,1,0.8485781496565256,1
961467,1,0.8485522087615335,1
893527,1,0.8484276732896369,1
626812,0,0.8479726595903507,1
807665,0,0.8474910990158998,1
905255,0,0.847206251024525,1
663266,0,0.8468656001836329,1
754045,0,0.846419606694921,1
799040,0,0.8461787971417585,1
946472,0,0.8461453544566683,1
982063,0,0.8457741932257652,1
943378,0,0.8450006410514102,1
919523,0,0.8446591235117177,1
857365,0,0.8445698150720499,1
899322,1,0.8445668901807646,1
750233,0,0.8443555932626889,1
914630,0,0.8442130830888436,1
883793,1,0.8440737201475829,1
842639,0,0.8440684691764442,1
858744,0,0.8440237111337008,1
47861,0,0.8437665151297307,1
957750,1,0.8435284312901071,1
993419,0,0.8433893669518171,1
968610,1,0.8433242687368795,1
911798,1,0.8432787987056416,1
923747,0,0.8429333876960771,1
972047,0,0.842891730112807,1
32468,0,0.8426959475807052,1
993144,0,0.8426932583876122,1
963193,0,0.842587310358717,1
905454,0,0.8422085858799886,1
804374,0,0.8422030876702102,1
912997,0,0.842015458383056,1
928423,1,0.8418924167484924,1
946153,0,0.8416868368424228,1
968135,1,0.8414719550106914,1
826575,0,0.8414145103572551,0
761067,0,0.8413355867727206,0
600779,0,0.841263299836107,0
971980,0,0.8409938774579966,0
814369,0,0.8409620270825015,0
699094,0,0.8409473381201718,0
986371,0,0.8404841174924779,0
953972,0,0.8401497988765971,0
894341,0,0.8401465030500451,0
917068,0,0.8401234949209523,0
982668,0,0.8398525947536634,0
58579,1,0.8392090228942686,0
742487,0,0.8386401672155779,0
868877,0,0.8386168225993772,0
985330,0,0.8386096395029243,0
919557,0,0.8385996132430219,0
789644,0,0.8384292349091034,0
864433,0,0.8384263162092873,0
807406,0,0.837957471153465,0
880257,0,0.837924045546958,0
576652,0,0.8373894927278531,0
988104,0,0.8370347905870877,0
117647,0,0.8367534846985467,0
855615,0,0.8366875907852618,0
846369,0,0.8363927010300757,0
623690,1,0.836268417345721,0
793892,0,0.835864003105038,0
908581,0,0.835310634535434,0
908885,0,0.8352430423180993,0
550302,0,0.83498737969893,0
821147,1,0.8349602199484336,0
863331,0,0.8343759140907162,0
292300,0,0.8340830911487513,0
385445,0,0.8337562554992444,0
866538,0,0.8335416402752117,0
626202,0,0.8334972013365812,0
971283,0,0.8334576824820307,0
975911,0,0.8334413701863185,0
884627,0,0.8329583969179493,0
637363,0,0.8328726259554482,0
763638,0,0.8326033062202719,0
728837,0,0.8321802913838034,0
917886,0,0.832056177180154,0
938120,0,0.8317656716453085,0
824262,0,0.831586576706279,0
977537,0,0.8314917178943144,0
785975,0,0.8313984758975689,0
841542,0,0.8310476355616211,0
892190,0,0.8310105557775627,0
999275,0,0.8308130110986226,0
946954,0,0.8299653346212509,0
973506,0,0.8298603042824019,0
973897,0,0.82977742193174,0
889413,0,0.8295364535210795,0
991445,0,0.8294312148251188,0
890698,0,0.8293527309174212,0
883044,0,0.8293342592269715,0
927746,0,0.8289044325235667,0
952985,0,0.828547961308886,0
981421,0,0.8283745464962959,0
936182,0,0.8282124677179326,0
986398,0,0.8278334328332031,0
892502,0,0.827597456775158,0
995733,1,0.8275255560525819,0
345964,0,0.8269212166894514,0
858408,0,0.8266556465624353,0
235780,0,0.8261986375040241,0
924649,0,0.8260624206060768,0
978539,0,0.826038721023119,0
997693,0,0.8260124720845562,0
975342,0,0.8259789488997414,0
802908,0,0.8255361187433011,0
977464,0,0.8254713883740189,0
944447,0,0.8254636428451411,0
659691,0,0.8253986651117327,0
930986,0,0.8253019609671106,0
428338,0,0.8252908168331727,0
882023,0,0.8252762257726994,0
994906,0,0.8252489679561517,0
774083,0,0.8250495698288264,0
321813,0,0.8248647216555479,0
444011,0,0.8245944752933094,0
985279,0,0.8245721346970546,0
947609,0,0.8245719100539445,0
979277,1,0.8244242040449943,0
973860,0,0.8242115161544468,0
956187,0,0.823397677965958,0
837085,0,0.8230892824832812,0
895254,0,0.8228920371942992,0
875026,0,0.8228307894064206,0
624297,0,0.8225146532799087,0
835067,0,0.8224529434884431,0
954827,1,0.8223357921362732,0
897675,0,0.8222398909335843,0
925666,0,0.822004757502222,0
857017,0,0.8218478327789612,0
978404,1,0.8217500664026848,0
968397,0,0.8213674112999586,0
998561,0,0.8209310568543371,0
867652,1,0.8208457486494783,0
755336,0,0.8205818243774212,0
963447,0,0.8205162264699858,0
857886,0,0.82039931083462,0
926224,0,0.8199037271424653,0
760617,0,0.819476271287613,0
192585,1,0.819195907371109,0
808105,1,0.8191782799245535,0
810512,0,0.8191531606470366,0
909950,0,0.8191502838055625,0
964306,0,0.8191406383256696,0
833709,0,0.8190196665880767,0
973334,0,0.8184905006277419,0
880656,0,0.8182107439035566,0
810417,0,0.8181132307898186,0
603749,0,0.8180211447761142,0
792516,0,0.8179354180774087,0
840687,0,0.8171568479231396,0
789685,0,0.8170178736949765,0
900403,1,0.8170002574578138,0
974849,0,0.8164033000244038,0
825117,0,0.8163863402168441,0
587824,0,0.8162679809961408,0
613420,0,0.8162541155755714,0
339330,0,0.8161274212728666,0
990101,1,0.8160109994991505,0
951893,0,0.8159816485428016,0
949039,0,0.8158191423313063,0
981622,0,0.8157894056435158,0
997440,1,0.8157499186639035,0
961037,0,0.815375755892826,0
974691,0,0.8152861667991604,0
730313,0,0.8151362975356892,0
738831,0,0.8150830960724976,0
836481,0,0.8150382404668639,0
878967,0,0.815024049754496,0
994113,0,0.8146126094522373,0
882613,0,0.8145523297220189,0
886021,0,0.8144513438617739,0
789394,0,0.8142276579362515,0
929544,0,0.8141622650370633,0
820743,0,0.8140043053795872,0
910899,0,0.8139275261270082,0
975886,0,0.8137044737979879,0
932673,0,0.813223634546011,0
853304,0,0.8132172139961386,0
807232,0,0.813034057474472,0
953982,0,0.8129447696635863,0
274499,0,0.8128457924677339,0
985379,0,0.8126209454238738,0
993488,0,0.8124041584329998,0
960208,0,0.8123844868603677,0
964114,0,0.8122986433268962,0
787162,0,0.8122769543167221,0
899039,0,0.812111183948604,0
835281,0,0.8116065032070436,0
891322,0,0.8114923329154907,0
969197,1,0.8114905780401973,0
786137,0,0.8113892890479363,0
953215,0,0.8108380758183927,0
938821,0,0.8104590084178762,0
590733,1,0.8100638246049685,0
886839,0,0.8092317969147573,0
858416,0,0.8087976159037491,0
971691,0,0.8085050098555685,0
977126,0,0.8080434319428205,0
936289,0,0.8080322701903174,0
712668,0,0.8078169073122866,0
982942,0,0.8076745300817241,0
711246,0,0.807487114632481,0
967841,0,0.8074046511422304,0
968632,0,0.8072010981567289,0
835533,0,0.8071821616456161,0
978716,0,0.8068862190113056,0
991709,0,0.8068190196838531,0
944494,0,0.8068115909362455,0
997822,0,0.8067611067425469,0
900254,0,0.8063591113579768,0
773566,0,0.8059894478623189,0
197399,0,0.8059474717978402,0
964316,0,0.8057896314791695,0
967739,0,0.8057739527732175,0
921708,0,0.8057654666352487,0
589737,0,0.8056921601733582,0
971484,0,0.8054281351293618,0
978233,0,0.8053626359104921,0
530926,0,0.8050609194959277,0
801597,0,0.8049608805253459,0
404505,1,0.8042072365689359,0
825071,0,0.8036264084458911,0
848947,0,0.8035495679244209,0
811898,0,0.8035168858887242,0
949760,0,0.8034201706840421,0
981018,0,0.8033480461184087,0
872859,0,0.8033136180206029,0
955565,0,0.8030657746410363,0
791035,0,0.8029731237064344,0
840726,0,0.8025792308705468,0
1001487,0,0.8025664175195345,0
629379,0,0.802447384983759,0
962520,0,0.8023957029957992,0
984119,0,0.8016865634933636,0
618672,1,0.8016246665289968,0
913042,0,0.801185207073899,0
926731,0,0.8010347566693712,0
877543,0,0.7999667955858755,0
845874,0,0.7998999526662163,0
958891,0,0.7998590224126934,0
781522,0,0.7998350813918775,0
800430,0,0.7998048794481804,0
195217,1,0.7996637359360335,0
961926,0,0.7996635899137724,0
600172,0,0.7994283049270847,0
967975,0,0.7994074015665246,0
962561,0,0.7991511141116866,0
957741,0,0.799057762831001,0
807295,0,0.798274321206023,0
979386,0,0.7978883616951096,0
873132,0,0.7978374997292603,0
722951,0,0.7977702292680265,0
905118,0,0.7977071507564318,0
953862,0,0.7976887935340664,0
880265,0,0.7974214088052596,0
821208,0,0.7972551159713313,0
912710,0,0.7971092169989313,0
938163,0,0.7969571004647072,0
410496,0,0.7968901672251301,0
847879,0,0.7966443343417179,0
961087,0,0.7958835586935933,0
946271,0,0.7957580451238989,0
954802,0,0.7956790219544834,0
998182,0,0.795554087949031,0
970072,0,0.7953084184211386,0
811657,0,0.7950265494407418,0
818239,0,0.7949269580166428,0
773238,0,0.7947223252656226,0
707375,1,0.7941928432460937,0
985109,0,0.7940168486086129,0
878883,1,0.7934704397627566,0
698228,0,0.7933136218749989,0
284753,1,0.7932168815289234,0
964396,1,0.7928370677426846,0
427814,0,0.7924322927675367,0
908747,0,0.7918225790435595,0
764818,0,0.7912900101754234,0
595013,0,0.7912364691861729,0
953929,0,0.7911936678051662,0
907118,0,0.791147480811534,0
1000990,0,0.7909989714270306,0
822660,0,0.790879000350495,0
896099,0,0.7908572061276911,0
928395,0,0.7904906065686375,0
872521,0,0.7903519537600883,0
726530,0,0.7901125988700168,0
885967,0,0.7899491859183644,0
993464,0,0.7897539730885165,0
910875,0,0.7895710046584264,0
969742,0,0.7890846589093546,0
974382,0,0.7886981140982068,0
220669,0,0.7876604419737925,0
901765,0,0.7866798899515289,0
391217,0,0.7866177350368835,0
680092,0,0.7865201343875603,0
904899,0,0.7864842357914897,0
962566,0,0.786323253182718,0
964117,0,0.7861597110862341,0
54801,0,0.785623848363972,0
306448,0,0.7852982982116924,0
920504,0,0.7850400122841988,0
910498,0,0.7848293018869887,0
981347,0,0.7846664944324226,0
851484,0,0.7846329446205811,0
427978,0,0.7846002164242645,0
972479,0,0.7841964860189289,0
899644,0,0.7841233621586348,0
966794,0,0.7840992390520285,0
954560,0,0.783699019945308,0
760910,0,0.7835808103756808,0
905760,0,0.7835632883237262,0
869094,0,0.7833082925361561,0
914481,0,0.783211876076047,0
888872,0,0.7831416911020541,0
959915,0,0.782987489144127,0
996933,0,0.7829619868149447,0
925614,0,0.7828147913924433,0
827894,0,0.7824136472348739,0
933562,0,0.7822203685796395,0
990116,0,0.7816596261267543,0
970861,0,0.7816151281049957,0
972495,0,0.7814128164046446,0
861164,0,0.7812971389299105,0
979312,1,0.7811893296289684,0
977335,1,0.7811542026037189,0
911310,0,0.7810805468958564,0
348424,0,0.7809890293686943,0
904754,0,0.7806240373838089,0
775854,0,0.780099294595111,0
814023,0,0.7798577037211584,0
946787,0,0.7790661297733856,0
949139,0,0.778549409672804,0
898464,0,0.7782229122942321,0
545592,0,0.7781265019016331,0
998417,0,0.7779000357604041,0
951322,1,0.7778451742332095,0
996146,1,0.7777913852669833,0
877668,0,0.7777365520099319,0
842896,0,0.7776752258702524,0
941218,1,0.7770734601636832,0
990020,0,0.776915656943337,0
980440,0,0.7766966022426539,0
839963,0,0.7764607675549668,0
978395,0,0.7758939807972265,0
336856,0,0.7755215377453111,0
816163,0,0.7746381123018986,0
384717,1,0.7746044548822414,0
618436,0,0.7742820515904751,0
797244,0,0.7742739548536192,0
1000603,0,0.7740519457655431,0
851469,0,0.7734162279006064,0
895145,0,0.772435693966673,0
931231,0,0.7723686777476263,0
757527,0,0.7721745663069954,0
976745,0,0.7721703145934599,0
1000900,0,0.7718277058063211,0
610228,1,0.7715539968857509,0
959623,0,0.7714146265821243,0
976771,1,0.7712985065404377,0
997666,0,0.7712301263722219,0
974195,0,0.771067382876324,0
998565,0,0.7708951872227984,0
982954,0,0.7708275905998387,0
498008,0,0.7703594730212455,0
40649,0,0.7702910083327336,0
765698,0,0.769761314516314,0
997660,0,0.7696423042612708,0
421404,0,0.7695323876713752,0
971811,0,0.7695229035208685,0
994797,0,0.7691443489710379,0
976241,0,0.7690799768641458,0
900925,0,0.7689541350955984,0
562342,0,0.7688821985657303,0
927795,1,0.76862960413281,0
426052,0,0.76853535980096,0
292829,0,0.7683403139915944,0
973021,0,0.7677165438827831,0
765620,0,0.7675995815075994,0
952698,0,0.7675781598506766,0
682439,0,0.7674261345108192,0
803210,0,0.7673924539625494,0
979480,0,0.7673050818489915,0
919390,0,0.7662367438847953,0
47341,1,0.7659730114766639,0
69765,1,0.765834998430968,0
899784,0,0.7656164814549326,0
999298,0,0.7655916358931423,0
729915,0,0.765491865861827,0
858063,0,0.7652808827572832,0
